example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
5a046cd1be7b49a87a82f787dfe8f64735fa15a28ae89ada1ba9521d7dfd0eb2,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3846747780764955,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3278742,-0.7976269,-0.4697527,mean_token_log_probability_including_eos,88,False,notebooks/05_zero_shot_generative.ipynb
c1b8a62cdd18c3b8b351c949e712834544f7ab88eba4d5c585ebf07546421ace,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.08119039074941463,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.05871262,-2.4849946,-2.426282,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
a18fde376b9704acd4ee2222fb262164ffc21051af2cd2bca77dcb93028848fb,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.24907629476872487,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.26983026,-1.373375,-1.1035448,mean_token_log_probability_including_eos,106,False,notebooks/05_zero_shot_generative.ipynb
bbb3307ebb0dbc17e51846cf0b1a866bdb29f4c2def0c9eff91a9ee5bce6cdb7,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.27071815868248844,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15342838,-1.1444104,-0.990982,mean_token_log_probability_including_eos,112,False,notebooks/05_zero_shot_generative.ipynb
0ab30b586c2fac61c38dfc56cb4058641ca1f641922ee8077421eec0e33155d0,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.32262154929890086,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13259514,-0.8743453,-0.7417502,mean_token_log_probability_including_eos,101,False,notebooks/05_zero_shot_generative.ipynb
a1b5a0585effc7ffaf58fe38110e378eb660315a43a9d199563d11ca48cfc9f0,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.06357797536138785,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1448931,-2.8346922,-2.689799,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
c9ef89d13dc4fe59af751e4f6f922fb086be0a13bcbd7e5c1a77766436afc76e,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.0729333738905481,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3119287,-2.8544078,-2.542479,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
0becd5f106a83ac364f9218bd9185e8fd2ad1fe2654280d9915fc38ab1a74882,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2973536655083488,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09779317,-0.95772463,-0.85993147,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
16fb8939d8267f55963b51e82505f55850ab599cc66f8f1f2fe69945b773a971,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2086676997031515,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1151801,-1.448155,-1.3329749,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
9f89b5055035c85dadbb7d7b0b714650f5a08a2cf58682e4df64022710a3b9e8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.33220556846609034,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12416842,-0.82239485,-0.69822645,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
889294ddef830937fd333a22370b54ebe2ae973ab07064a5b4fc311b2332a119,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03976198237086361,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17658396,-3.360854,-3.18427,mean_token_log_probability_including_eos,76,False,notebooks/05_zero_shot_generative.ipynb
fd732c8c40707c2f155b998e70f7673fcb6a82542c8cfaeef00c3072b28d0478,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.22252194758286709,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07110792,-1.3221376,-1.2510297,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
efcae7dc5ceba88dade36a663019291bb91d46912ef491330ffa5ef12b194098,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.11278668903352797,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.26101676,-2.3236039,-2.062587,mean_token_log_probability_including_eos,119,False,notebooks/05_zero_shot_generative.ipynb
27c5a697547794d4272d87488c0e8bd1d99bb268c94e665820657c8fea63f834,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.030146613142921774,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.03023492,-3.5013072,-3.4710724,mean_token_log_probability_including_eos,106,False,notebooks/05_zero_shot_generative.ipynb
ff0b7e9df7071571252f8d441b954c775f8017f959284be2618daa103cf48842,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.37864358124870523,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18829526,-0.6836048,-0.49530953,mean_token_log_probability_including_eos,103,False,notebooks/05_zero_shot_generative.ipynb
34c2be1e435a227acb1b885a833f56bccc8d339eedb51b491e977b234baac06f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.06602004765020358,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.30208996,-2.9515865,-2.6494966,mean_token_log_probability_including_eos,82,False,notebooks/05_zero_shot_generative.ipynb
4a5e13adc741aaa36227d1b31724006f79070cb4ffb4da2f7337f92dbe3963f4,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2611491380016133,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.05591124,-1.0959157,-1.0400045,mean_token_log_probability_including_eos,74,False,notebooks/05_zero_shot_generative.ipynb
04005c2e47174599b705220838c4ed9f633d3430e7019b0a953b13c49cfa15d2,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,1,0.7581954589851806,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.2028879,-0.060076397,1.1428115,mean_token_log_probability_including_eos,86,False,notebooks/05_zero_shot_generative.ipynb
74306656a436dd3a90c6729459f55339ca78433e23dc88ad2ae50660159462ee,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.14699254471978598,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19096585,-1.9493523,-1.7583864,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
033496e7869d07becfe6ded0cfefeb8f60614fddb469d89c8dd8c276ac04f113,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.31993205373047845,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.095455326,-0.8495394,-0.75408405,mean_token_log_probability_including_eos,79,False,notebooks/05_zero_shot_generative.ipynb
4a7170ad3c4f3fcaa705dfda01afe3f1d64ea349214e18859a423815e8745b1b,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.33976410450118816,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24091649,-0.9052621,-0.6643456,mean_token_log_probability_including_eos,107,False,notebooks/05_zero_shot_generative.ipynb
c5212d0c30a9e5a637baf816e27064f4b8d2c88dc22106a82d53d3b61b5cbef0,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.10515399775575728,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.117510654,-2.2587364,-2.1412258,mean_token_log_probability_including_eos,80,False,notebooks/05_zero_shot_generative.ipynb
76577ab925852216e2325eb8c64f13568db115ec771f063b40b6fe65dd69700c,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.12451052499148078,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09071239,-2.0411053,-1.9503928,mean_token_log_probability_including_eos,79,False,notebooks/05_zero_shot_generative.ipynb
cb085608cd8640a6d5a6ab3dddca171c607a835dd6d7235184563edddde1c713,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.21663764127902846,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.097374685,-1.382744,-1.2853693,mean_token_log_probability_including_eos,66,False,notebooks/05_zero_shot_generative.ipynb
70f86009ec50a1a78e61e3ff28b7b6d6e0465801dfab12aff4f92b71d1b2ed9c,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.09405593539988906,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.70386857,-2.9689565,-2.2650878,mean_token_log_probability_including_eos,69,False,notebooks/05_zero_shot_generative.ipynb
168ad37f27a046a53c17dab0474af8250db9966efc1eac9dcb3e21293696e1b6,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.041576354299717885,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1776907,-3.315449,-3.1377583,mean_token_log_probability_including_eos,93,False,notebooks/05_zero_shot_generative.ipynb
592c7e9592bd1f4a3f554dbc64032dd4f6ac72dead97911d9624007488f83790,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.13946513136517727,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09032732,-1.9100668,-1.8197396,mean_token_log_probability_including_eos,102,False,notebooks/05_zero_shot_generative.ipynb
c5c618fc7728f5049745c108dce56945d9b9756b6e27527fb5bc3d85efad0cf7,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.05656843229510601,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07720625,-2.891279,-2.8140728,mean_token_log_probability_including_eos,78,False,notebooks/05_zero_shot_generative.ipynb
d26e52509f91481eec56162dc11ac6a3f8d3bb40a17f478da64fa3eed3aff152,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.07939608147018333,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.03214117,-2.482722,-2.4505808,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
c908c854fb85673d2b72c90f20026340ac0533b98705cdf43ef6b28cd00a3078,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2909239677673119,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13502865,-1.0259295,-0.8909008,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
79c42c783efe5c0c7559c2144add164b3b256d1f8c81e61863f3d2d78be6d2e8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.20229565969160088,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.050107706,-1.4221154,-1.3720077,mean_token_log_probability_including_eos,66,False,notebooks/05_zero_shot_generative.ipynb
ead6c858ec7d7f2b86960fcbbfaf497fcb5899fce4d742365f76c05353d86fbc,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.12136120242283754,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.057394672,-2.0369973,-1.9796027,mean_token_log_probability_including_eos,61,False,notebooks/05_zero_shot_generative.ipynb
6560fa3c2cf51a715bcd47081c575f9155005dccbe41654c699b63c7cdaf2eaf,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2796824448170066,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07849451,-1.0245318,-0.94603735,mean_token_log_probability_including_eos,63,False,notebooks/05_zero_shot_generative.ipynb
b8f3d78fb77755a6231f9abcd321a4674521f8a7c7b92e9bd8bf7642b013e9c3,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.24856928422016888,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15712826,-1.2633857,-1.1062574,mean_token_log_probability_including_eos,92,False,notebooks/05_zero_shot_generative.ipynb
5c0dfc16f735f396d0083936ae5658ac17904834483744a69037755e6a907d09,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.13498553927654083,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11233611,-1.9699147,-1.8575785,mean_token_log_probability_including_eos,190,False,notebooks/05_zero_shot_generative.ipynb
540b278ae92c1ff789f336f032198904becc3694da5965ad47bda6ab506a6d41,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.21528872803497726,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09450531,-1.3878411,-1.2933358,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
fc79f9ebf70590d9a37c4278591c2bd87eb9f06076e899b5ff4855ea8e3a6c78,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.014654162985433887,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.561737,-4.770005,-4.208268,mean_token_log_probability_including_eos,84,False,notebooks/05_zero_shot_generative.ipynb
ddbafd9afcd46e96040dd471744ff0cab328c840028be25e5e3e3044bb757466,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3473382910875592,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1394748,-0.7702345,-0.6307597,mean_token_log_probability_including_eos,89,False,notebooks/05_zero_shot_generative.ipynb
87ac36ca0f32c56d904836040321b3186d1916435f760ace78812112229c3027,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.0614357519231174,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.45786548,-3.1842248,-2.7263594,mean_token_log_probability_including_eos,93,False,notebooks/05_zero_shot_generative.ipynb
b3dc66ee691be481985cf77533ddb9eb048bbf2f7101d4c38e7b84acb2312933,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.07443722244285728,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.04331444,-2.5637603,-2.5204458,mean_token_log_probability_including_eos,85,False,notebooks/05_zero_shot_generative.ipynb
d7ce5740d237909a23d36f0f80f6c16b8764360866a49250387769fb1c9cfcec,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.02142889457467015,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.387583,-4.208936,-3.8213532,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
c7d58054ccd2713676b6989ee5b5d2a1fe0da1455daccbb403daeee0896f4cca,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.1305866823500936,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3573562,-2.2531376,-1.8957814,mean_token_log_probability_including_eos,117,False,notebooks/05_zero_shot_generative.ipynb
3f4d04ba1afee67bca1094aec724193aff126addab227794b5b35901b6758902,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.018495122144860245,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1674505,-4.1390305,-3.97158,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
e24ff4d9b1a767b48e46fae65c13455646ec026f09d2a594a3d989693d314512,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03795953562939496,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.121332474,-3.3538682,-3.2325358,mean_token_log_probability_including_eos,243,False,notebooks/05_zero_shot_generative.ipynb
41f13679ba2d254ae168c05fe261dcf4333fe371a188f42da3bb04863c207196,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.38386631434596336,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.21000989,-0.6831795,-0.47316962,mean_token_log_probability_including_eos,92,False,notebooks/05_zero_shot_generative.ipynb
58f3b5b05df49d3af55b4dc6b11cb9076072beb4ffe87ff9148ab8b7df6137f5,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.250139625654876,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.057983488,-1.1558512,-1.0978677,mean_token_log_probability_including_eos,95,False,notebooks/05_zero_shot_generative.ipynb
473fe76c81f289c18e50fc88a6f6f22775a1f4ce52030186109d0576d9277dad,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03559722667742304,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12535645,-3.4245977,-3.2992413,mean_token_log_probability_including_eos,76,False,notebooks/05_zero_shot_generative.ipynb
9a30c2fa1ee37901842b76c957f6b22a8296f752ea8ee2e5d2cf6607fc5e7321,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,1,0.5323861890092044,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3961124,-0.26638603,0.12972638,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
8af02511a1504220144919f98e343d82dc31cc05d0cbb9840bdee42846e721de,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.05026012941588746,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.25172308,-3.190699,-2.938976,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
243b2cbd36d19d50f158196a1ad13581a9215875dd39f98967fc296f6cf7da8f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1971595757104686,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.054617364,-1.4587599,-1.4041425,mean_token_log_probability_including_eos,104,False,notebooks/05_zero_shot_generative.ipynb
881cfc1a169816656d48e88e61131b89d3f029fb2fce0c6f699dfb35d45cca5c,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.12546151497105593,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.037752982,-1.9794502,-1.9416972,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
87dd8b0a23a48400433bd507d063d8a2c394f51648f175ba69b949057e234468,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.20216359282046223,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.21867514,-1.5915015,-1.3728263,mean_token_log_probability_including_eos,66,False,notebooks/05_zero_shot_generative.ipynb
67f069c923a19d3e0363f76a5115ca96bf17fa78d842ff19e59814df5168db81,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.13461010283794228,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10668024,-1.9674779,-1.8607976,mean_token_log_probability_including_eos,126,False,notebooks/05_zero_shot_generative.ipynb
f31ec7d3db57a6b04d3311eedd677be05d73cbb2d83d7128f4fbf4391ca96f15,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.057510056104293585,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1842743,-2.9808397,-2.7965655,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
b3b9d8cbe15148d806a850c500d292bc4504fe19b8dcc3918c84dad73e06f819,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.12369989976953262,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1556514,-2.1135015,-1.9578501,mean_token_log_probability_including_eos,117,False,notebooks/05_zero_shot_generative.ipynb
0a39a8fb4ac533d9d1f1d6d8babfc68061959c2040e5f4324482ad768bff6979,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.36400103693905295,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15865903,-0.71669924,-0.5580402,mean_token_log_probability_including_eos,81,False,notebooks/05_zero_shot_generative.ipynb
e96fcde0e6afa60d928a420c6abd6f3e583b354618d3410c392474f9a0685299,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.13078770645590634,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.32679847,-2.2208104,-1.894012,mean_token_log_probability_including_eos,133,False,notebooks/05_zero_shot_generative.ipynb
